number,value,datetime_start,datetime_complete,duration,params_chunk_size,params_embedding_model,params_overlap_ratio,params_similarity_threshold,params_top_k,params_use_reranker,user_attrs_avg_doc_mrr_in_scope_macro,user_attrs_avg_doc_mrr_in_scope_micro,user_attrs_avg_doc_recall_in_scope_macro,user_attrs_avg_doc_recall_in_scope_micro,user_attrs_avg_mrr_in_scope_macro,user_attrs_avg_mrr_in_scope_micro,user_attrs_avg_ndcg_in_scope_macro,user_attrs_avg_ndcg_in_scope_micro,user_attrs_avg_precision_in_scope_macro,user_attrs_avg_precision_in_scope_micro,user_attrs_avg_recall_in_scope_macro,user_attrs_avg_recall_in_scope_micro,user_attrs_avg_score_hors_perimetre,user_attrs_avg_score_in_scope_macro,user_attrs_avg_score_v3_replica,user_attrs_constraint,user_attrs_duration_seconds,user_attrs_embedding_dim,user_attrs_hors_perimetre_constraint_satisfied,user_attrs_hors_perimetre_min_required,user_attrs_num_chunks,user_attrs_num_docs_in_scope_evaluated,user_attrs_num_questions_evaluated,user_attrs_pruned_early,user_attrs_score_max,user_attrs_score_min,user_attrs_score_std,user_attrs_score_variants,user_attrs_trial_number,system_attrs_constraints,state
0,0.015625,2026-07-22 15:58:20.926892,2026-07-22 16:11:53.212743,0 days 00:13:32.285851,800,bge-m3,0.4,0.7571172959357843,10,True,0.015625,0.012195121951219513,0.015625,0.012195121951219513,0.015625,0.012195121951219513,0.015625,0.012195121951219513,0.015625,0.012195121951219513,0.015625,0.012195121951219513,1.0,0.015625,0.38636363636363635,[-0.5],812.09,1024.0,True,0.5,12042.0,16.0,132.0,False,1.0,0.0,0.10975609756097561,"{'v4': {'micro': 0.012195121951219513, 'macro': 0.015625}, 'v3_legacy': {'micro': 0.012195121951219513, 'macro': 0.015625}, 'equal': {'micro': 0.012195121951219513, 'macro': 0.015625}, 'mrr_only': {'micro': 0.012195121951219513, 'macro': 0.015625}}",0.0,[-0.5],COMPLETE
1,0.04375,2026-07-22 16:11:53.233227,2026-07-22 16:24:00.609082,0 days 00:12:07.375855,800,arctic-l,0.0,0.7528544989000833,10,True,0.04375,0.036585365853658534,0.04375,0.036585365853658534,0.04375,0.036585365853658534,0.04375,0.036585365853658534,0.04375,0.036585365853658534,0.04375,0.036585365853658534,1.0,0.04375,0.4015151515151515,[-0.5],727.2,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.18774151607732503,"{'v4': {'micro': 0.036585365853658534, 'macro': 0.04375}, 'v3_legacy': {'micro': 0.036585365853658534, 'macro': 0.04375}, 'equal': {'micro': 0.036585365853658534, 'macro': 0.04375}, 'mrr_only': {'micro': 0.036585365853658534, 'macro': 0.04375}}",1.0,[-0.5],COMPLETE
2,0.1574015376984127,2026-07-22 16:24:00.627005,2026-07-22 16:25:41.624844,0 days 00:01:40.997839,256,miniLM,0.3,0.6320361938651798,5,True,0.3386160714285714,0.33739837398373984,0.3664434523809524,0.3597560975609756,0.20109126984126985,0.21443089430894308,0.21761364041343426,0.23771076670388103,0.04808035714285715,0.05365853658536586,0.2158482142857143,0.23170731707317074,0.14,0.1574015376984127,0.1594949494949495,[0.36],100.83,384.0,False,0.5,30913.0,16.0,132.0,False,0.8800000000000001,0.0,0.3133233368615721,"{'v4': {'micro': 0.16879065040650407, 'macro': 0.1574015376984127}, 'v3_legacy': {'micro': 0.17138211382113822, 'macro': 0.15961507936507938}, 'equal': {'micro': 0.16659891598915988, 'macro': 0.15500661375661376}, 'mrr_only': {'micro': 0.21443089430894308, 'macro': 0.20109126984126985}}",2.0,[0.36],COMPLETE
3,0.534116443452381,2026-07-22 16:25:41.643453,2026-07-22 16:40:03.334799,0 days 00:14:21.691346,512,e5-large,0.25,0.4376614960477344,2,True,0.7068824404761904,0.6707317073170732,0.6847470238095238,0.6829268292682927,0.5980282738095238,0.573170731707317,0.6347434174062094,0.6321099579268342,0.3624627976190476,0.35365853658536583,0.6430803571428572,0.6219512195121951,0.0,0.534116443452381,0.3242424242424242,[0.5],861.52,1024.0,False,0.5,16396.0,16.0,132.0,False,1.0,0.0,0.41227268717455073,"{'v4': {'micro': 0.5146341463414634, 'macro': 0.534116443452381}, 'v3_legacy': {'micro': 0.5219512195121951, 'macro': 0.5408742559523809}, 'equal': {'micro': 0.516260162601626, 'macro': 0.5345238095238095}, 'mrr_only': {'micro': 0.573170731707317, 'macro': 0.5980282738095238}}",3.0,[0.5],COMPLETE
4,0.12174479166666669,2026-07-22 16:40:03.353888,2026-07-22 16:40:13.156608,0 days 00:00:09.802720,1024,e5-base,0.25,0.3446951207212247,2,False,0.1953125,0.17073170731707318,0.21354166666666666,0.18902439024390244,0.12760416666666669,0.10365853658536585,0.12394209611808223,0.10547210139484704,0.0859375,0.06097560975609756,0.171875,0.12195121951219512,0.0,0.12174479166666669,0.05984848484848485,[0.5],9.63,768.0,False,0.5,9862.0,16.0,132.0,False,0.8500000000000001,0.0,0.2549752192529218,"{'v4': {'micro': 0.09359756097560977, 'macro': 0.12174479166666669}, 'v3_legacy': {'micro': 0.09634146341463415, 'macro': 0.12838541666666667}, 'equal': {'micro': 0.09552845528455284, 'macro': 0.1284722222222222}, 'mrr_only': {'micro': 0.10365853658536585, 'macro': 0.12760416666666669}}",4.0,[0.5],COMPLETE
5,0.005989583333333334,2026-07-22 16:40:13.170817,2026-07-22 16:40:37.677362,0 days 00:00:24.506545,1024,miniLM,0.3,0.7784473186955173,3,False,0.005208333333333333,0.006097560975609756,0.010416666666666666,0.012195121951219513,0.005208333333333333,0.006097560975609756,0.006572184933036016,0.007694265287456799,0.005208333333333333,0.006097560975609756,0.010416666666666666,0.012195121951219513,1.0,0.005989583333333334,0.3837121212121212,[-0.5],24.34,384.0,True,0.5,9973.0,16.0,132.0,False,0.5750000000000001,0.0,0.06310975609756098,"{'v4': {'micro': 0.0070121951219512205, 'macro': 0.005989583333333334}, 'v3_legacy': {'micro': 0.007926829268292683, 'macro': 0.0067708333333333336}, 'equal': {'micro': 0.008130081300813007, 'macro': 0.006944444444444444}, 'mrr_only': {'micro': 0.006097560975609756, 'macro': 0.005208333333333333}}",5.0,[-0.5],COMPLETE
6,,2026-07-22 16:40:37.691430,2026-07-22 16:43:30.078891,0 days 00:02:52.387461,800,e5-large,0.15,0.36157504254979805,4,False,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
7,0.07440110367063492,2026-07-22 16:43:30.087880,2026-07-22 16:43:33.361175,0 days 00:00:03.273295,256,miniLM,0.3,0.6812830388903643,5,False,0.2078187003968254,0.22134146341463412,0.2877232142857143,0.3048780487804878,0.0701326884920635,0.07439024390243902,0.09354221417705189,0.10336959890499553,0.04386904761904762,0.047967479674796754,0.15111607142857142,0.17073170731707318,0.38,0.07440110367063492,0.20318181818181819,[0.12],3.1,384.0,False,0.5,30913.0,16.0,132.0,False,1.0,0.0,0.19398507724138428,"{'v4': {'micro': 0.08091463414634147, 'macro': 0.07440110367063492}, 'v3_legacy': {'micro': 0.09536585365853659, 'macro': 0.08654861111111112}, 'equal': {'micro': 0.09769647696476964, 'macro': 0.08837260251322751}, 'mrr_only': {'micro': 0.07439024390243902, 'macro': 0.0701326884920635}}",7.0,[0.12],COMPLETE
8,0.24523685515873017,2026-07-22 16:43:33.375776,2026-07-22 16:46:19.415186,0 days 00:02:46.039410,256,e5-small,0.3,0.726368520159944,10,True,0.4476934523809524,0.4339430894308943,0.4945684523809524,0.4817073170731707,0.3143105158730159,0.29308943089430894,0.35986688198181643,0.3460529030262989,0.05070684523809524,0.0451219512195122,0.3810267857142857,0.36585365853658536,0.0,0.24523685515873017,0.14941919191919192,[0.5],165.87,384.0,False,0.5,30913.0,16.0,132.0,False,0.76,0.0,0.3188902514420952,"{'v4': {'micro': 0.2296138211382114, 'macro': 0.24523685515873017}, 'v3_legacy': {'micro': 0.24052845528455283, 'macro': 0.2552442956349206}, 'equal': {'micro': 0.23468834688346882, 'macro': 0.24868138227513226}, 'mrr_only': {'micro': 0.29308943089430894, 'macro': 0.3143105158730159}}",8.0,[0.5],COMPLETE
9,,2026-07-22 16:46:19.429338,2026-07-22 16:47:11.001110,0 days 00:00:51.571772,800,arctic-l,0.4,0.17623485638498249,2,False,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
